filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20180508_114926.jpg,390,520,tomato diseased leaf,117,174,158,200
IMG_20180508_114926.jpg,390,520,tomato plant,12,7,353,501
IMG_20180508_114107.jpg,390,520,tomato diseased leaf,153,337,217,367
IMG_20180508_114107.jpg,390,520,tomato plant,93,108,388,377
IMG_20180508_114904.jpg,390,520,tomato diseased leaf,166,195,225,241
IMG_20180508_114904.jpg,390,520,tomato plant,1,19,211,396
IMG_20180508_114904.jpg,390,520,tomato flower,337,449,376,478
IMG_20180508_114904.jpg,390,520,tomato flower,221,316,388,498
IMG_20180508_113356.jpg,390,520,tomato,240,262,257,285
IMG_20180508_113356.jpg,390,520,tomato plant,116,146,379,503
IMG_20180508_113356.jpg,390,520,tomato plant,50,27,242,213
IMG_20180508_114851.jpg,390,520,tomato plant,8,85,371,352
IMG_20180508_113959.jpg,390,520,tomato plant,111,223,183,283
IMG_20180508_113959.jpg,390,520,tomato diseased leaf,114,339,237,433
IMG_20180508_113959.jpg,390,520,tomato plant,1,127,386,512
IMG_20180508_114047.jpg,390,520,tomato diseased leaf,159,315,208,372
IMG_20180508_114047.jpg,390,520,tomato plant,14,171,385,520
IMG_20180508_113238.jpg,390,520,tomato,262,348,298,386
IMG_20180508_113238.jpg,390,520,tomato,234,207,274,252
IMG_20180508_113238.jpg,390,520,tomato plant,9,8,229,365
IMG_20180508_113238.jpg,390,520,tomato plant,159,198,390,497
IMG_20180508_115002.jpg,390,520,tomato flower,254,326,279,349
IMG_20180508_115002.jpg,390,520,tomato plant,92,182,390,402
IMG_20180508_114018.jpg,390,520,tomato,230,285,267,320
IMG_20180508_114018.jpg,390,520,tomato plant,136,183,390,346
IMG_20180508_114018.jpg,390,520,tomato plant,6,289,201,520
IMG_20180508_115040.jpg,390,520,tomato diseased leaf,147,409,206,459
IMG_20180508_115040.jpg,390,520,tomato diseased leaf,2,196,81,251
IMG_20180508_115040.jpg,390,520,tomato plant,8,165,368,517
IMG_20180508_113322.jpg,390,520,tomato plant,44,1,378,305
IMG_20180508_113322.jpg,390,520,tomato plant,1,292,365,515
IMG_20180508_114103.jpg,390,520,tomato plant,37,31,364,352
IMG_20180508_113952.jpg,390,520,tomato,63,150,167,247
IMG_20180508_113952.jpg,390,520,tomato plant,1,21,372,371
IMG_20180508_114007.jpg,390,520,tomato diseased leaf,128,244,174,296
IMG_20180508_114007.jpg,390,520,tomato diseased leaf,84,411,138,470
IMG_20180508_114007.jpg,390,520,tomato plant,11,90,271,507
IMG_20180508_114055.jpg,390,520,tomato flower,223,280,270,319
IMG_20180508_114055.jpg,390,520,tomato plant,66,239,334,470
IMG_20180508_114055.jpg,390,520,tomato plant,1,8,167,229
IMG_20180508_114002.jpg,390,520,tomato diseased leaf,17,315,122,382
IMG_20180508_114002.jpg,390,520,tomato diseased leaf,210,66,261,121
IMG_20180508_114002.jpg,390,520,tomato plant,16,21,388,465
IMG_20180508_114051.jpg,390,520,tomato diseased leaf,168,288,201,316
IMG_20180508_114051.jpg,390,520,tomato plant,242,326,390,512
IMG_20180508_114051.jpg,390,520,tomato plant,92,174,317,409
IMG_20180508_115044.jpg,390,520,tomato diseased leaf,72,117,123,208
IMG_20180508_115044.jpg,390,520,tomato diseased leaf,143,464,218,520
IMG_20180508_115044.jpg,390,520,tomato diseased leaf,337,416,390,482
IMG_20180508_115044.jpg,390,520,tomato plant,30,132,364,515
IMG_20180508_114909.jpg,390,520,tomato diseased leaf,175,282,222,325
IMG_20180508_114909.jpg,390,520,tomato flower,144,288,174,322
IMG_20180508_114909.jpg,390,520,tomato plant,86,33,386,511
IMG_20180508_115033.jpg,390,520,tomato diseased leaf,206,219,268,282
IMG_20180508_115033.jpg,390,520,tomato plant,129,37,315,444
IMG_20180508_115005.jpg,390,520,tomato flower,228,301,258,331
IMG_20180508_115005.jpg,390,520,tomato plant,111,198,390,427
IMG_20180508_114837.jpg,390,520,tomato plant,5,195,348,512
IMG_20180508_114837.jpg,390,520,tomato diseased leaf,176,234,259,299
IMG_20180508_113330.jpg,390,520,tomato plant,63,18,267,468
IMG_20180508_113330.jpg,390,520,tomato plant,74,6,341,299
IMG_20180508_113317.jpg,390,520,tomato plant,81,1,299,412
IMG_20180508_113317.jpg,390,520,tomato plant,10,213,298,446
IMG_20180508_114012.jpg,390,520,tomato,300,426,388,520
IMG_20180508_114012.jpg,390,520,tomato diseased leaf,29,171,120,285
IMG_20180508_114012.jpg,390,520,tomato plant,15,77,378,511
IMG_20180508_113233.jpg,390,520,tomato flower,70,81,115,119
IMG_20180508_113233.jpg,390,520,tomato plant,16,123,376,441
IMG_20180508_113242.jpg,390,520,tomato plant,19,191,390,443
IMG_20180508_113242.jpg,390,520,tomato plant,58,10,261,450
IMG_20180508_113242.jpg,390,520,tomato plant,230,193,390,487
